Subject,Code,Name,Credit Hours,Description
CY,4170,CY 4170 Course,2,"This course provides an overview of cy 4170 concepts, including key principles, applications, and practical examples."
CY,4740,CY 4740 Course,2,"This course provides an overview of cy 4740 concepts, including key principles, applications, and practical examples."
CY,4760,CY 4760 Course,1,"This course provides an overview of cy 4760 concepts, including key principles, applications, and practical examples."
CY,4770,CY 4770 Course,4,"This course provides an overview of cy 4770 concepts, including key principles, applications, and practical examples."
CY,4775,CY 4775 Course,1,"This course provides an overview of cy 4775 concepts, including key principles, applications, and practical examples."
CY,4930,CY 4930 Course,3,"This course provides an overview of cy 4930 concepts, including key principles, applications, and practical examples."
CY,4940,CY 4940 Course,2,"This course provides an overview of cy 4940 concepts, including key principles, applications, and practical examples."
CY,4973,CY 4973 Course,1,"This course provides an overview of cy 4973 concepts, including key principles, applications, and practical examples."
CY,5001,CY 5001 Course,3,"This course provides an overview of cy 5001 concepts, including key principles, applications, and practical examples."
CY,5002,CY 5002 Course,2,"This course provides an overview of cy 5002 concepts, including key principles, applications, and practical examples."
CY,5010,CY 5010 Course,3,"This course provides an overview of cy 5010 concepts, including key principles, applications, and practical examples."
CY,5062,CY 5062 Course,1,"This course provides an overview of cy 5062 concepts, including key principles, applications, and practical examples."
CY,5120,CY 5120 Course,1,"This course provides an overview of cy 5120 concepts, including key principles, applications, and practical examples."
CY,5130,CY 5130 Course,1,"This course provides an overview of cy 5130 concepts, including key principles, applications, and practical examples."
CY,5150,CY 5150 Course,3,"This course provides an overview of cy 5150 concepts, including key principles, applications, and practical examples."
CY,5200,CY 5200 Course,4,"This course provides an overview of cy 5200 concepts, including key principles, applications, and practical examples."
CY,5210,CY 5210 Course,3,"This course provides an overview of cy 5210 concepts, including key principles, applications, and practical examples."
CY,5240,CY 5240 Course,1,"This course provides an overview of cy 5240 concepts, including key principles, applications, and practical examples."
CY,5250,CY 5250 Course,3,"This course provides an overview of cy 5250 concepts, including key principles, applications, and practical examples."
CY,5770,CY 5770 Course,2,"This course provides an overview of cy 5770 concepts, including key principles, applications, and practical examples."
CY,6120,CY 6120 Course,2,"This course provides an overview of cy 6120 concepts, including key principles, applications, and practical examples."
CY,6121,CY 6121 Course,2,"This course provides an overview of cy 6121 concepts, including key principles, applications, and practical examples."
CY,6240,CY 6240 Course,2,"This course provides an overview of cy 6240 concepts, including key principles, applications, and practical examples."
CY,6720,CY 6720 Course,3,"This course provides an overview of cy 6720 concepts, including key principles, applications, and practical examples."
CY,6740,CY 6740 Course,2,"This course provides an overview of cy 6740 concepts, including key principles, applications, and practical examples."
CY,6750,CY 6750 Course,4,"This course provides an overview of cy 6750 concepts, including key principles, applications, and practical examples."
CY,6760,CY 6760 Course,2,"This course provides an overview of cy 6760 concepts, including key principles, applications, and practical examples."
CY,7790,CY 7790 Course,3,"This course provides an overview of cy 7790 concepts, including key principles, applications, and practical examples."
CY,7900,CY 7900 Course,3,"This course provides an overview of cy 7900 concepts, including key principles, applications, and practical examples."
CY,7962,CY 7962 Course,2,"This course provides an overview of cy 7962 concepts, including key principles, applications, and practical examples."
CY,8660,CY 8660 Course,2,"This course provides an overview of cy 8660 concepts, including key principles, applications, and practical examples."
CY,8982,CY 8982 Course,4,"This course provides an overview of cy 8982 concepts, including key principles, applications, and practical examples."
CY,9000,CY 9000 Course,3,"This course provides an overview of cy 9000 concepts, including key principles, applications, and practical examples."
CY,9990,CY 9990 Course,1,"This course provides an overview of cy 9990 concepts, including key principles, applications, and practical examples."
CY,9991,CY 9991 Course,2,"This course provides an overview of cy 9991 concepts, including key principles, applications, and practical examples."
CY,9996,CY 9996 Course,2,"This course provides an overview of cy 9996 concepts, including key principles, applications, and practical examples."
DA,5020,DA 5020 Course,1,"This course provides an overview of da 5020 concepts, including key principles, applications, and practical examples."
DA,5030,DA 5030 Course,2,"This course provides an overview of da 5030 concepts, including key principles, applications, and practical examples."
DS,1300,DS 1300 Course,2,"This course provides an overview of ds 1300 concepts, including key principles, applications, and practical examples."
DS,2000,DS 2000 Course,4,"This course provides an overview of ds 2000 concepts, including key principles, applications, and practical examples."
DS,2001,DS 2001 Course,2,"This course provides an overview of ds 2001 concepts, including key principles, applications, and practical examples."
DS,2500,DS 2500 Course,2,"This course provides an overview of ds 2500 concepts, including key principles, applications, and practical examples."
DS,2991,DS 2991 Course,2,"This course provides an overview of ds 2991 concepts, including key principles, applications, and practical examples."
DS,3000,DS 3000 Course,4,"This course provides an overview of ds 3000 concepts, including key principles, applications, and practical examples."
DS,3050,DS 3050 Course,4,"This course provides an overview of ds 3050 concepts, including key principles, applications, and practical examples."
DS,3500,DS 3500 Course,2,"This course provides an overview of ds 3500 concepts, including key principles, applications, and practical examples."
DS,4100,DS 4100 Course,2,"This course provides an overview of ds 4100 concepts, including key principles, applications, and practical examples."
DS,4200,DS 4200 Course,2,"This course provides an overview of ds 4200 concepts, including key principles, applications, and practical examples."
DS,4300,DS 4300 Course,3,"This course provides an overview of ds 4300 concepts, including key principles, applications, and practical examples."
DS,4400,DS 4400 Course,4,"This course provides an overview of ds 4400 concepts, including key principles, applications, and practical examples."
DS,4420,DS 4420 Course,3,"This course provides an overview of ds 4420 concepts, including key principles, applications, and practical examples."
DS,4440,DS 4440 Course,2,"This course provides an overview of ds 4440 concepts, including key principles, applications, and practical examples."
DS,4900,DS 4900 Course,2,"This course provides an overview of ds 4900 concepts, including key principles, applications, and practical examples."
DS,4970,DS 4970 Course,2,"This course provides an overview of ds 4970 concepts, including key principles, applications, and practical examples."
DS,4971,DS 4971 Course,1,"This course provides an overview of ds 4971 concepts, including key principles, applications, and practical examples."
DS,4973,DS 4973 Course,1,"This course provides an overview of ds 4973 concepts, including key principles, applications, and practical examples."
DS,5010,DS 5010 Course,1,"This course provides an overview of ds 5010 concepts, including key principles, applications, and practical examples."
DS,5020,DS 5020 Course,1,"This course provides an overview of ds 5020 concepts, including key principles, applications, and practical examples."
DS,5110,DS 5110 Course,4,"This course provides an overview of ds 5110 concepts, including key principles, applications, and practical examples."
DS,5220,DS 5220 Course,4,"This course provides an overview of ds 5220 concepts, including key principles, applications, and practical examples."
DS,5230,DS 5230 Course,1,"This course provides an overview of ds 5230 concepts, including key principles, applications, and practical examples."
DS,5500,DS 5500 Course,2,"This course provides an overview of ds 5500 concepts, including key principles, applications, and practical examples."
DS,5983,DS 5983 Course,3,"This course provides an overview of ds 5983 concepts, including key principles, applications, and practical examples."
DS,6020,DS 6020 Course,2,"This course provides an overview of ds 6020 concepts, including key principles, applications, and practical examples."
DS,6030,DS 6030 Course,1,"This course provides an overview of ds 6030 concepts, including key principles, applications, and practical examples."
DS,6050,DS 6050 Course,2,"This course provides an overview of ds 6050 concepts, including key principles, applications, and practical examples."
DS,6962,DS 6962 Course,3,"This course provides an overview of ds 6962 concepts, including key principles, applications, and practical examples."
DS,7990,DS 7990 Course,3,"This course provides an overview of ds 7990 concepts, including key principles, applications, and practical examples."
DS,7995,DS 7995 Course,2,"This course provides an overview of ds 7995 concepts, including key principles, applications, and practical examples."
DS,8982,DS 8982 Course,4,"This course provides an overview of ds 8982 concepts, including key principles, applications, and practical examples."
DSCS,6020,DSCS 6020 Course,4,"This course provides an overview of dscs 6020 concepts, including key principles, applications, and practical examples."
DSCS,6030,DSCS 6030 Course,3,"This course provides an overview of dscs 6030 concepts, including key principles, applications, and practical examples."
HINF,0200,HINF 0200 Course,2,"This course provides an overview of hinf 0200 concepts, including key principles, applications, and practical examples."
HINF,2991,HINF 2991 Course,3,"This course provides an overview of hinf 2991 concepts, including key principles, applications, and practical examples."
HINF,5101,HINF 5101 Course,4,"This course provides an overview of hinf 5101 concepts, including key principles, applications, and practical examples."
HINF,5102,HINF 5102 Course,2,"This course provides an overview of hinf 5102 concepts, including key principles, applications, and practical examples."
HINF,5105,HINF 5105 Course,1,"This course provides an overview of hinf 5105 concepts, including key principles, applications, and practical examples."
HINF,5106,HINF 5106 Course,1,"This course provides an overview of hinf 5106 concepts, including key principles, applications, and practical examples."
HINF,5110,HINF 5110 Course,2,"This course provides an overview of hinf 5110 concepts, including key principles, applications, and practical examples."
HINF,5200,HINF 5200 Course,2,"This course provides an overview of hinf 5200 concepts, including key principles, applications, and practical examples."
HINF,5300,HINF 5300 Course,4,"This course provides an overview of hinf 5300 concepts, including key principles, applications, and practical examples."
HINF,5301,HINF 5301 Course,1,"This course provides an overview of hinf 5301 concepts, including key principles, applications, and practical examples."
HINF,5407,HINF 5407 Course,4,"This course provides an overview of hinf 5407 concepts, including key principles, applications, and practical examples."
HINF,6201,HINF 6201 Course,2,"This course provides an overview of hinf 6201 concepts, including key principles, applications, and practical examples."
HINF,6202,HINF 6202 Course,1,"This course provides an overview of hinf 6202 concepts, including key principles, applications, and practical examples."
HINF,6205,HINF 6205 Course,4,"This course provides an overview of hinf 6205 concepts, including key principles, applications, and practical examples."
HINF,6215,HINF 6215 Course,4,"This course provides an overview of hinf 6215 concepts, including key principles, applications, and practical examples."
HINF,6220,HINF 6220 Course,1,"This course provides an overview of hinf 6220 concepts, including key principles, applications, and practical examples."
HINF,6240,HINF 6240 Course,1,"This course provides an overview of hinf 6240 concepts, including key principles, applications, and practical examples."
HINF,6335,HINF 6335 Course,4,"This course provides an overview of hinf 6335 concepts, including key principles, applications, and practical examples."
HINF,6345,HINF 6345 Course,2,"This course provides an overview of hinf 6345 concepts, including key principles, applications, and practical examples."
HINF,6350,HINF 6350 Course,2,"This course provides an overview of hinf 6350 concepts, including key principles, applications, and practical examples."
HINF,6400,HINF 6400 Course,2,"This course provides an overview of hinf 6400 concepts, including key principles, applications, and practical examples."
HINF,6404,HINF 6404 Course,3,"This course provides an overview of hinf 6404 concepts, including key principles, applications, and practical examples."
HINF,6500,HINF 6500 Course,1,"This course provides an overview of hinf 6500 concepts, including key principles, applications, and practical examples."
HINF,7701,HINF 7701 Course,4,"This course provides an overview of hinf 7701 concepts, including key principles, applications, and practical examples."
HINF,8984,HINF 8984 Course,2,"This course provides an overview of hinf 8984 concepts, including key principles, applications, and practical examples."
HINF,8986,HINF 8986 Course,1,"This course provides an overview of hinf 8986 concepts, including key principles, applications, and practical examples."
HINF,9996,HINF 9996 Course,4,"This course provides an overview of hinf 9996 concepts, including key principles, applications, and practical examples."
IA,5001,IA 5001 Course,1,"This course provides an overview of ia 5001 concepts, including key principles, applications, and practical examples."
IA,5002,IA 5002 Course,4,"This course provides an overview of ia 5002 concepts, including key principles, applications, and practical examples."
IA,5004,IA 5004 Course,4,"This course provides an overview of ia 5004 concepts, including key principles, applications, and practical examples."
IA,5010,IA 5010 Course,2,"This course provides an overview of ia 5010 concepts, including key principles, applications, and practical examples."
IA,5040,IA 5040 Course,1,"This course provides an overview of ia 5040 concepts, including key principles, applications, and practical examples."
IA,5050,IA 5050 Course,2,"This course provides an overview of ia 5050 concepts, including key principles, applications, and practical examples."
IA,5100,IA 5100 Course,1,"This course provides an overview of ia 5100 concepts, including key principles, applications, and practical examples."
IA,5120,IA 5120 Course,1,"This course provides an overview of ia 5120 concepts, including key principles, applications, and practical examples."
IA,5130,IA 5130 Course,3,"This course provides an overview of ia 5130 concepts, including key principles, applications, and practical examples."
IA,5131,IA 5131 Course,1,"This course provides an overview of ia 5131 concepts, including key principles, applications, and practical examples."
IA,5150,IA 5150 Course,2,"This course provides an overview of ia 5150 concepts, including key principles, applications, and practical examples."
IA,5151,IA 5151 Course,4,"This course provides an overview of ia 5151 concepts, including key principles, applications, and practical examples."
IA,5200,IA 5200 Course,3,"This course provides an overview of ia 5200 concepts, including key principles, applications, and practical examples."
IA,5210,IA 5210 Course,3,"This course provides an overview of ia 5210 concepts, including key principles, applications, and practical examples."
IA,5211,IA 5211 Course,2,"This course provides an overview of ia 5211 concepts, including key principles, applications, and practical examples."
IA,5240,IA 5240 Course,4,"This course provides an overview of ia 5240 concepts, including key principles, applications, and practical examples."
IA,5241,IA 5241 Course,4,"This course provides an overview of ia 5241 concepts, including key principles, applications, and practical examples."
IA,5250,IA 5250 Course,4,"This course provides an overview of ia 5250 concepts, including key principles, applications, and practical examples."
IA,5976,IA 5976 Course,4,"This course provides an overview of ia 5976 concepts, including key principles, applications, and practical examples."
IA,5978,IA 5978 Course,1,"This course provides an overview of ia 5978 concepts, including key principles, applications, and practical examples."
IA,5984,IA 5984 Course,2,"This course provides an overview of ia 5984 concepts, including key principles, applications, and practical examples."
IA,6120,IA 6120 Course,4,"This course provides an overview of ia 6120 concepts, including key principles, applications, and practical examples."
IA,7900,IA 7900 Course,1,"This course provides an overview of ia 7900 concepts, including key principles, applications, and practical examples."
IA,8660,IA 8660 Course,1,"This course provides an overview of ia 8660 concepts, including key principles, applications, and practical examples."
IS,1300,IS 1300 Course,3,"This course provides an overview of is 1300 concepts, including key principles, applications, and practical examples."
IS,1500,IS 1500 Course,4,"This course provides an overview of is 1500 concepts, including key principles, applications, and practical examples."
IS,1990,IS 1990 Course,3,"This course provides an overview of is 1990 concepts, including key principles, applications, and practical examples."
IS,2000,IS 2000 Course,4,"This course provides an overview of is 2000 concepts, including key principles, applications, and practical examples."
IS,2050,IS 2050 Course,3,"This course provides an overview of is 2050 concepts, including key principles, applications, and practical examples."
IS,2990,IS 2990 Course,3,"This course provides an overview of is 2990 concepts, including key principles, applications, and practical examples."
IS,2991,IS 2991 Course,4,"This course provides an overview of is 2991 concepts, including key principles, applications, and practical examples."
IS,3050,IS 3050 Course,3,"This course provides an overview of is 3050 concepts, including key principles, applications, and practical examples."
IS,3500,IS 3500 Course,4,"This course provides an overview of is 3500 concepts, including key principles, applications, and practical examples."
IS,3990,IS 3990 Course,2,"This course provides an overview of is 3990 concepts, including key principles, applications, and practical examples."
IS,4200,IS 4200 Course,3,"This course provides an overview of is 4200 concepts, including key principles, applications, and practical examples."
IS,4300,IS 4300 Course,1,"This course provides an overview of is 4300 concepts, including key principles, applications, and practical examples."
IS,4500,IS 4500 Course,4,"This course provides an overview of is 4500 concepts, including key principles, applications, and practical examples."
IS,4600,IS 4600 Course,4,"This course provides an overview of is 4600 concepts, including key principles, applications, and practical examples."
IS,4700,IS 4700 Course,3,"This course provides an overview of is 4700 concepts, including key principles, applications, and practical examples."
IS,4800,IS 4800 Course,3,"This course provides an overview of is 4800 concepts, including key principles, applications, and practical examples."
IS,4900,IS 4900 Course,1,"This course provides an overview of is 4900 concepts, including key principles, applications, and practical examples."
IS,4910,IS 4910 Course,3,"This course provides an overview of is 4910 concepts, including key principles, applications, and practical examples."
IS,4920,IS 4920 Course,4,"This course provides an overview of is 4920 concepts, including key principles, applications, and practical examples."
IS,4970,IS 4970 Course,4,"This course provides an overview of is 4970 concepts, including key principles, applications, and practical examples."
IS,4971,IS 4971 Course,3,"This course provides an overview of is 4971 concepts, including key principles, applications, and practical examples."
